date,equity,benchmark_return
2020-04-27,408667.5841132955,3.086675841132955
2020-04-28,395147.67741353763,2.9514767741353762
2020-04-29,429679.49088922987,3.2967949088922985
2020-04-30,431979.33224356506,3.3197933224356504
2020-05-01,422994.7896106781,3.229947896106781
2020-05-04,424977.49987719924,3.2497749987719926
2020-05-05,432764.02460403764,3.3276402460403762
2020-05-06,431543.6714394723,3.315436714394723
2020-05-07,439634.6065108634,3.3963460651086343
2020-05-08,444698.4977381545,3.446984977381545
2020-05-11,449467.9382725933,3.4946793827259333
2020-05-12,440653.0548550621,3.406530548550621
2020-05-13,432193.9085019865,3.3219390850198645
2020-05-14,434371.96599641786,3.3437196599641785
2020-05-15,439836.3141104044,3.398363141104044
2020-05-18,443279.5432020539,3.432795432020539
2020-05-19,439930.73358073446,3.399307335807345
2020-05-20,450576.02348209766,3.5057602348209764
2020-05-21,449320.4170949286,3.4932041709492863
2020-05-22,451761.1234240592,3.517611234240592
2020-05-26,453875.1827605331,3.5387518276053314
2020-05-27,454137.83159523236,3.5413783159523238
2020-05-28,453782.2424463961,3.537822424463961
2020-05-29,457686.72174428013,3.5768672174428016
2020-06-01,458615.6318335861,3.5861563183358607
2020-06-02,460985.78241230285,3.6098578241230284
2020-06-03,460076.2492691273,3.600762492691273
2020-06-04,452324.87915447983,3.5232487915447983
2020-06-05,460720.027349598,3.6072002734959803
2020-06-08,463352.8760682204,3.6335287606822044
2020-06-09,466411.86968609283,3.6641186968609283
2020-06-10,469515.63243141165,3.695156324314117
2020-06-11,449653.52306962875,3.4965352306962876
2020-06-12,452645.21508071234,3.526452150807123
2020-06-15,454781.6589809095,3.547816589809095
2020-06-16,462106.93350151344,3.621069335015134
2020-06-17,464797.5186168756,3.6479751861687557
2020-06-18,459941.64605554956,3.5994164605554957
2020-06-19,458583.58344940084,3.5858358344940084
2020-06-22,465034.6273546394,3.6503462735463943
2020-06-23,469054.28361476434,3.6905428361476433
2020-06-24,458663.6551046574,3.586636551046574
2020-06-25,461661.756792578,3.61661756792578
2020-06-26,435579.5491125155,3.3557954911251553
2020-06-29,446812.45846421557,3.4681245846421556
2020-06-30,452782.9245222957,3.527829245222957
2020-07-01,460607.9073101563,3.6060790731015633
2020-07-02,469147.17462369497,3.6914717462369495
2020-07-06,479076.6022327739,3.7907660223277393
2020-07-07,475707.0844247503,3.7570708442475027
2020-07-08,479172.7473853295,3.791727473853295
2020-07-09,483973.94047271495,3.8397394047271494
2020-07-10,493823.29642653733,3.9382329642653735
2020-07-13,484086.1591225694,3.8408615912256945
2020-07-14,487045.704139055,3.8704570413905497
2020-07-15,484822.7789067643,3.848227789067643
2020-07-16,486219.2995739353,3.8621929957393526
2020-07-17,485434.6072134627,3.8543460721346268
2020-07-20,501504.16009597754,4.015041600959775
2020-07-21,499165.959291033,3.99165959291033
2020-07-22,502391.45659104915,4.023914565910491
2020-07-23,485476.17150249047,3.854761715024905
2020-07-24,484255.9169483381,3.8425591694833807
2020-07-27,490126.93440503126,3.901269344050313
2020-07-28,480562.75976525055,3.8056275976525056
2020-07-29,487506.905040083,3.87506905040083
2020-07-30,490527.39129172673,3.9052739129172673
2020-07-31,474995.90612707793,3.749959061270779
2020-08-03,472270.1663995249,3.722701663995249
2020-08-04,469233.65595578856,3.6923365595578854
2020-08-05,472001.1078879887,3.720011078879887
2020-08-06,480485.89294841257,3.8048589294841255
2020-08-07,478689.0633101654,3.7868906331016543
2020-08-10,479204.69715910184,3.7920469715910183
2020-08-11,474150.32183665346,3.7415032183665344
2020-08-12,482574.3628827448,3.825743628827448
2020-08-13,486363.4679975621,3.863634679975621
2020-08-14,482929.80411596166,3.8292980411596167
2020-08-17,486212.93920230464,3.8621293920230464
2020-08-18,499223.5970773599,3.9922359707735993
2020-08-19,495677.8624615242,3.956778624615242
2020-08-20,506638.6070736824,4.066386070736824
2020-08-21,506212.61009005166,4.0621261009005165
2020-08-24,508704.64313908503,4.08704643139085
2020-08-25,515117.081067682,4.15117081067682
2020-08-26,529261.5614700026,4.2926156147000265
2020-08-27,523480.1808786151,4.234801808786151
2020-08-28,526708.7351014304,4.267087351014305
2020-08-31,523432.15760754375,4.234321576075438
2020-09-01,531929.7127164352,4.319297127164352
2020-09-02,553572.6275243727,4.535726275243727
2020-09-03,525885.633985142,4.25885633985142
2020-09-04,509614.22558746696,4.096142255874669
2020-09-08,490828.49818744813,3.9082849818744814
2020-09-09,498698.348713168,3.9869834871316803
2020-09-10,490710.0177763759,3.907100177763759
2020-09-11,487090.62118212064,3.8709062118212065
2020-09-14,486629.37097588624,3.866293709758862
2020-09-15,493727.1019687754,3.9372710196877536
2020-09-16,487148.11105282826,3.8714811105282827
2020-09-17,479022.07067445264,3.7902207067445266
2020-09-18,467638.53391708236,3.6763853391708237
2020-09-21,458404.26041358314,3.5840426041358313
2020-09-22,469390.59442788304,3.6939059442788302
2020-09-23,453295.40283801995,3.5329540283801997
2020-09-24,457485.0141447392,3.574850141447392
2020-09-25,462824.4721708164,3.628244721708164
2020-09-28,469089.5368373681,3.690895368373681
2020-09-29,470630.22592816595,3.7063022592816592
2020-09-30,470716.65795505303,3.70716657955053
2020-10-01,477279.62467890757,3.772796246789076
2020-10-02,467135.71942182,3.6713571942182
2020-10-05,475976.09363108006,3.7597609363108004
2020-10-06,465540.5480779074,3.6554054807790743
2020-10-07,467734.72837484436,3.6773472837484436
2020-10-08,475947.15147490054,3.7594715147490056
2020-10-09,485328.9461560644,3.853289461560644
2020-10-12,502602.7787058456,4.026027787058456
2020-10-13,503413.15907887276,4.034131590788728
2020-10-14,502260.10752109636,4.0226010752109636
2020-10-15,499393.3549031285,3.9939335490312855
2020-10-16,503839.106757297,4.03839106757297
2020-10-19,491539.62717991415,3.9153962717991417
2020-10-20,498368.4475768864,3.9836844757688636
2020-10-21,510341.2801616126,4.103412801616126
2020-10-22,517394.38994267466,4.173943899426747
2020-10-23,525616.5754736058,4.256165754736058
2020-10-26,509425.23873118724,4.094252387311872
2020-10-27,513848.70463204535,4.138487046320454
2020-10-28,485777.27839821187,3.857772783982119
2020-10-29,501991.0490095601,4.019910490095601
2020-10-30,519213.6534498514,4.1921365344985135
2020-11-02,520821.64414743806,4.208216441474381
2020-11-03,528566.5059748357,4.285665059748357
2020-11-04,560250.8205156745,4.602508205156745
2020-11-05,564811.9958581162,4.648119958581162
2020-11-06,564293.1078655547,4.642931078655548
2020-11-09,564693.4168366309,4.646934168366309
2020-11-10,557451.418809702,4.57451418809702
2020-11-11,561397.5610070268,4.613975610070268
2020-11-12,560478.2654329764,4.604782654329764
2020-11-13,569184.1350390716,4.691841350390716
2020-11-16,570580.5570958296,4.705805570958296
2020-11-17,566983.5943705041,4.669835943705041
2020-11-18,559498.1765393872,4.5949817653938725
2020-11-19,564988.2126659282,4.649882126659282
2020-11-20,558027.9938937967,4.580279938937967
2020-11-23,555680.1292683902,4.556801292683902
2020-11-24,566576.777112178,4.66576777112178
2020-11-25,567393.5671620423,4.673935671620423
2020-11-27,574363.4004494293,4.743634004494293
2020-11-30,563969.6164061102,4.639696164061102
2020-12-01,575936.1379244123,4.7593613792441225
2020-12-02,585497.0584205682,4.854970584205683
2020-12-03,585119.1340132152,4.851191340132152
2020-12-04,585509.9270794486,4.8550992707944856
2020-12-07,582784.0887414827,4.827840887414827
2020-12-08,582486.2359893862,4.824862359893862
2020-12-09,571461.4439140642,4.714614439140642
2020-12-10,568642.8624827871,4.6864286248278715
2020-12-11,570705.5457941518,4.707055457941518
2020-12-14,563751.7860040639,4.6375178600406395
2020-12-15,566221.2865737546,4.662212865737546
2020-12-16,564693.4168366309,4.646934168366309
2020-12-17,559856.871916229,4.59856871916229
2020-12-18,554446.9567501509,4.544469567501509
2020-12-21,557124.7225118389,4.571247225118389
2020-12-22,552041.503643624,4.5204150364362405
2020-12-23,554885.8223926622,4.548858223926621
2020-12-24,556958.1202192825,4.569581202192825
2020-12-28,568886.2822869752,4.688862822869752
2020-12-29,563322.5348768082,4.6332253487680815
2020-12-30,557172.7950881168,4.571727950881168
2020-12-31,561131.7566391155,4.611317566391155
2021-01-04,553559.8081706986,4.535598081706985
2021-01-05,557621.2259406771,4.576212259406771
2021-01-06,555817.9373203865,4.558179373203865
2021-01-07,572460.7618381646,4.724607618381646
2021-01-08,578854.020041457,4.7885402004145705
2021-01-11,565885.0250658424,4.658850250658424
2021-01-12,559424.5145609676,4.594245145609675
2021-01-13,561938.7842581049,4.619387842581048
2021-01-14,557384.2158133261,4.573842158133261
2021-01-15,556106.2248624339,4.561062248624339
2021-01-19,573617.0182343596,4.736170182343596
2021-01-20,604378.9802783487,5.043789802783487
2021-01-21,605772.1974966885,5.057721974966885
2021-01-22,608911.213464611,5.0891121346461095
2021-01-25,608382.7602620005,5.083827602620005
2021-01-26,614096.937857012,5.14096937857012
2021-01-27,586406.739479363,4.864067394793629
2021-01-28,596758.9592336542,4.967589592336542
2021-01-29,587992.2963080199,4.879922963080199
2021-02-01,609007.30931196,5.0900730931196
2021-02-02,617386.4826201921,5.173864826201921
2021-02-03,663048.8724916207,5.630488724916207
2021-02-04,660582.5274551419,5.605825274551419
2021-02-05,671994.8584530725,5.719948584530725
2021-02-08,670364.4831917627,5.703644831917627
2021-02-09,667353.6114553745,5.6735361145537455
2021-02-10,671155.6345342788,5.711556345342788
2021-02-11,671319.0319884167,5.713190319884167
2021-02-12,673951.9300122455,5.739519300122455
2021-02-16,679650.132720371,5.7965013272037105
2021-02-17,681703.2015164801,5.8170320151648
2021-02-18,678144.6475469704,5.781446475469704
2021-02-19,673000.5860540099,5.730005860540098
2021-02-22,661386.3502357127,5.613863502357127
2021-02-23,663301.8082006517,5.633018082006517
2021-02-24,671088.4315379028,5.710884315379028
2021-02-25,650649.8950076444,5.506498950076445
2021-02-26,652411.4221180814,5.524114221180813
2021-03-01,666713.0382133223,5.667130382133223
2021-03-02,664896.9795445642,5.648969795445642
2021-03-03,649160.4833315429,5.49160483331543
2021-03-04,656328.8686852587,5.563288686852586
2021-03-05,675370.8845483462,5.7537088454834615
2021-03-08,648346.9967305101,5.483469967305101
2021-03-09,657485.1743866602,5.574851743866602
2021-03-10,658231.4086861105,5.582314086861105
2021-03-11,677366.3648633349,5.773663648633349
2021-03-12,660438.3097263087,5.604383097263087
2021-03-15,661902.1320002684,5.619021320002684
2021-03-16,670239.5437986469,5.7023954379864685
2021-03-17,669778.2935924125,5.697782935924125
2021-03-18,652206.5589853284,5.522065589853284
2021-03-19,654442.2542660867,5.544422542660867
2021-03-22,652965.6126384529,5.529656126384529
2021-03-23,657568.4508803352,5.575684508803352
2021-03-24,655037.9597702796,5.550379597702796
2021-03-25,654813.8183018091,5.548138183018091
2021-03-26,651991.9334217005,5.519919334217005
2021-03-29,658526.1059049949,5.585261059049949
2021-03-30,658394.7075298356,5.583947075298356
2021-03-31,662587.474369767,5.62587474369767
2021-04-01,684726.7939961297,5.847267939961297
2021-04-05,712849.3990342466,6.128493990342466
2021-04-06,712593.1598763845,6.125931598763845
2021-04-07,720578.3352799644,6.205783352799644
2021-04-08,725626.2516203694,6.256262516203694
2021-04-09,732173.2434573378,6.321732434573378
2021-04-12,722215.070912905,6.222150709129051
2021-04-13,726212.490524926,6.26212490524926
2021-04-14,722231.0951049976,6.222310951049976
2021-04-15,735626.1363694493,6.356261363694493
2021-04-16,735978.4713746607,6.359784713746607
2021-04-19,737464.7275175501,6.3746472751755014
2021-04-20,734655.6619911155,6.346556619911156
2021-04-21,734546.7467900923,6.3454674679009235
2021-04-22,726420.6571065105,6.264206571065105
2021-04-23,741596.5531223231,6.4159655312232315
2021-04-26,745260.8174544376,6.452608174544376
2021-04-27,738976.5730625812,6.389765730625812
2021-04-28,762291.279505237,6.62291279505237
2021-04-29,778300.0390682128,6.783000390682129
2021-04-30,771967.5741844594,6.719675741844594
2021-05-03,767179.1018403353,6.671791018403353
2021-05-04,754072.4467283437,6.540724467283438
2021-05-05,754869.909137284,6.54869909137284
2021-05-06,762752.5790166779,6.6275257901667795
2021-05-07,768306.662606383,6.683066626063829
2021-05-10,750039.773893719,6.500397738937189
2021-05-11,739501.8707319794,6.395018707319794
2021-05-12,717183.1294593863,6.171831294593863
2021-05-13,724514.8136568273,6.2451481365682735
2021-05-14,741871.9720054899,6.418719720054899
2021-05-17,743553.6246814961,6.43553624681496
2021-05-18,737794.5793486253,6.377945793486252
2021-05-19,739485.7972346805,6.394857972346805
2021-05-20,754661.6932504933,6.546616932504933
2021-05-21,751141.5973420055,6.511415973420054
2021-05-24,770862.5952029609,6.7086259520296085
2021-05-25,771631.263371341,6.71631263371341
2021-05-26,779465.95928487,6.794659592848699
2021-05-27,769530.1713041604,6.695301713041604
2021-05-28,772428.9230011068,6.724289230011069
2021-06-01,778274.4496660712,6.782744496660712
2021-06-02,775542.3002616812,6.755423002616812
2021-06-03,770202.7929303977,6.702027929303977
2021-06-04,785304.9776625843,6.853049776625843
2021-06-07,789894.9472455863,6.898949472455863
2021-06-08,795263.2981226364,6.952632981226364
2021-06-09,798001.90650907,6.9800190650906995
2021-06-10,807674.9470446674,7.076749470446675
2021-06-11,805218.3151338571,7.052183151338571
2021-06-14,809417.4916506255,7.094174916506255
2021-06-15,807373.840148946,7.073738401489461
2021-06-16,805218.3151338571,7.052183151338571
2021-06-17,809539.2755105293,7.095392755105292
2021-06-18,804391.9105687372,7.0439191056873725
2021-06-21,810077.2446179823,7.100772446179823
2021-06-22,813565.3414474911,7.135653414474911
2021-06-23,810118.8089070101,7.101188089070101
2021-06-24,815375.0890498252,7.153750890498252
2021-06-25,813536.547206931,7.13536547206931
2021-06-28,812412.2898897147,7.124122898897147
2021-06-29,807281.0477504283,7.072810477504284
2021-06-30,802780.8136431451,7.027808136431451
2021-07-01,809523.1527080238,7.095231527080237
2021-07-02,824580.4203971447,7.245804203971447
2021-07-06,831319.6039288114,7.313196039288114
2021-07-07,833283.134470028,7.3328313447002795
2021-07-08,827514.5239271079,7.27514523927108
2021-07-09,830061.039229256,7.30061039229256
2021-07-12,836399.617958608,7.3639961795860795
2021-07-13,839157.6525963783,7.391576525963783
2021-07-14,846127.2393577332,7.461272393577332
2021-07-15,840899.9999815105,7.408999999815105
2021-07-16,844609.2306618972,7.446092306618972
2021-07-19,828007.871822734,7.28007871822734
2021-07-20,839842.896355464,7.39842896355464
2021-07-21,849445.6769718862,7.494456769718862
2021-07-22,854109.2592281011,7.541092592281011
2021-07-23,882856.462621384,7.82856462621384
2021-07-26,894569.900515036,7.9456990051503595
2021-07-27,876325.4949765082,7.7632549497650825
2021-07-28,873666.9582453313,7.736669582453313
2021-07-29,874685.6038103556,7.746856038103557
2021-07-30,866232.7192184976,7.662327192184977
2021-08-02,871155.8440814061,7.711558440814061
2021-08-03,873016.6225724042,7.730166225724043
2021-08-04,871405.6242572248,7.714056242572248
2021-08-05,877244.5440245264,7.772445440245264
2021-08-06,877859.5771696432,7.778595771696432
2021-08-09,884047.9722401827,7.8404797224018274
2021-08-10,884653.3415648375,7.846533415648375
2021-08-11,882046.0822483568,7.820460822483568
2021-08-12,886530.0949427219,7.865300949427219
2021-08-13,886636.1997469781,7.866361997469781
2021-08-16,889903.0641151961,7.8990306411519615
2021-08-17,879554.1971149427,7.795541971149428
2021-08-18,874874.5413614289,7.748745413614289
2021-08-19,877074.7368935513,7.770747368935513
2021-08-20,886834.5052872746,7.868345052872746
2021-08-23,903890.7539610417,8.038907539610417
2021-08-24,912212.092262121,8.12212092262121
2021-08-25,915745.0075242826,8.157450075242826
2021-08-26,910447.1630924398,8.104471630924397
2021-08-27,925998.123813632,8.25998123813632
2021-08-30,931885.1654624178,8.318851654624178
2021-08-31,931837.1421913465,8.318371421913465
2021-09-01,934271.43884364,8.3427143884364
2021-09-02,923874.3513514895,8.238743513514896
2021-09-03,927436.0608542114,8.274360608542114
2021-09-07,932202.1979398188,8.322021979398189
2021-09-08,928131.067044172,8.28131067044172
2021-09-09,928323.3573492831,8.283233573492831
2021-09-10,909153.2958650744,8.091532958650744
2021-09-13,919044.2161079247,8.190442161079247
2021-09-14,918666.1437849525,8.186661437849525
2021-09-15,930197.0538043681,8.301970538043681
